000010100101 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 60001 ns
000010100101 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 1 00000000 0 00000000 0 60002 ns
000010100101 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100101 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 1 00000000 0 00000001 0 60002 ns
000010100101 111111111110 00000001 00110010 1 00000000 00000000 0 00000000 00000000 0 00000000 000010100110 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 1 00000000 0 00000001 0 60003 ns
000010100101 111111111110 00000001 00110010 1 00000001 00000000 0 00000000 00000000 0 00000000 000010100110 1 22323200 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 1 00000000 0 00000001 0 60004 ns
000010100110 111111111110 00000001 00110010 1 00000001 00000000 0 00000000 00000000 0 00000000 000010100110 1 28323031 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000002 1 00000000 0 00000001 0 61001 ns
000010100110 111111111110 00000001 00110010 1 00000001 00000000 0 00000000 00000000 0 00000000 000010100110 1 28323031 111111111110 0 00000000 1 000100A6 00 0 00 0 0 00000000 0 00000000 0 00000001 0 61002 ns
000010100110 111111111110 00000001 00110010 1 00000001 00000000 0 00000000 00000000 0 00000000 000010100110 1 28323031 111111111110 0 00000000 1 000100A6 00 0 00 0 0 00000000 0 00000000 0 00000000 0 61002 ns
000010100110 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 28323031 111111111110 0 00000000 1 000100A6 00 0 00 0 0 00000000 0 00000000 0 00000000 0 61003 ns
000000000000 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 111111111110 0 00000000 1 000100A6 00 0 00 0 0 00000000 0 00000000 0 00000000 0 62001 ns
000000000000 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000000000000 1 02000040 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 62002 ns
000000000000 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 02000040 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 62003 ns
000001000000 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000000 1 0400FF0C 000000000000 0 00000000 0 00000000 00 0 00 0 0 00000000 0 00000000 0 00000000 0 63001 ns
000001000000 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 0400FF0C 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 63003 ns
000001000001 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 64001 ns
000001000001 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 64002 ns
000001000001 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 111111111110 1 000100A6 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 65001 ns
000001000001 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000001000001 1 08000000 000000000000 0 000100A6 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 65002 ns
000001000001 111111111101 00000000 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100110 1 08000000 000000000000 0 000100A6 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 65003 ns
000010100110 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100110 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 66001 ns
000010100110 111111111110 00000001 00000000 0 00000000 00110000 1 00000000 00110001 1 00000000 000010100110 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 66003 ns
000010100110 111111111110 00000001 00000000 0 00000000 00110000 1 00000001 00110001 1 00000003 000010100110 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 67001 ns
000010100110 111111111110 00000001 00000000 0 00000000 00000000 0 00000001 00000000 0 00000003 000010100110 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 67003 ns
000010100110 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100110 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 68001 ns
000010100110 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100110 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000001 0 00000003 0 00000000 0 68002 ns
000010100110 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100110 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000001 0 00000003 0 00000004 0 68002 ns
000010100110 111111111110 00000001 00110010 1 00000000 00000000 0 00000000 00000000 0 00000000 000010100111 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000001 0 00000003 0 00000004 0 68003 ns
000010100110 111111111110 00000001 00110010 1 00000004 00000000 0 00000000 00000000 0 00000000 000010100111 1 28323031 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000001 0 00000003 0 00000004 0 68004 ns
000010100111 111111111110 00000001 00110010 1 00000004 00000000 0 00000000 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000001 0 00000003 0 00000004 0 69001 ns
000010100111 111111111110 00000001 00110010 1 00000004 00000000 0 00000000 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000004 0 69002 ns
000010100111 111111111110 00000001 00110010 1 00000004 00000000 0 00000000 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 69002 ns
000010100111 111111111110 00000001 00000000 0 00000000 00110001 1 00000000 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 69003 ns
000010100111 111111111110 00000001 00000000 0 00000000 00110001 1 00000003 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 70001 ns
000010100111 111111111110 00000001 00000000 0 00000000 00000000 0 00000003 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 70003 ns
000010100111 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 71001 ns
000010100111 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 0 00000000 1 00000000 0 71002 ns
000010100111 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010100111 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 0 00000000 1 00000004 0 71002 ns
000010100111 111111111110 00000001 00110000 1 00000000 00000000 0 00000000 00000000 0 00000000 000010101000 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 0 00000000 1 00000004 0 71003 ns
000010100111 111111111110 00000001 00110000 1 00000004 00000000 0 00000000 00000000 0 00000000 000010101000 1 29303100 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 0 00000000 1 00000004 0 71004 ns
000010101000 111111111110 00000001 00110000 1 00000004 00000000 0 00000000 00000000 0 00000000 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 0 00000000 1 00000004 0 72001 ns
000010101000 111111111110 00000001 00110000 1 00000004 00000000 0 00000000 00000000 0 00000000 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000004 0 72002 ns
000010101000 111111111110 00000001 00110000 1 00000004 00000000 0 00000000 00000000 0 00000000 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 72002 ns
000010101000 111111111110 00000001 00000000 0 00000000 00110001 1 00000000 00110000 1 00000000 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 72003 ns
000010101000 111111111110 00000001 00000000 0 00000000 00110001 1 00000003 00110000 1 00000004 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 73001 ns
000010101000 111111111110 00000001 00000000 0 00000000 00000000 0 00000003 00000000 0 00000004 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 73003 ns
000010101000 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 74001 ns
000010101000 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 1 00000004 1 00000000 0 74002 ns
000010101000 111111111110 00000001 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101000 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 1 00000004 1 FFFFFFFF 1 74002 ns
000010101000 111111111110 00000001 00110010 1 00000000 00000000 0 00000000 00000000 0 00000000 000010101001 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 1 00000004 1 FFFFFFFF 1 74003 ns
000010101000 111111111110 00000001 00110010 1 FFFFFFFF 00000000 0 00000000 00000000 0 00000000 000010101001 1 2B323130 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 1 00000004 1 FFFFFFFF 1 74004 ns
000010101001 111111111110 00000005 00110010 1 FFFFFFFF 00000000 0 00000000 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 1 0 00000003 1 00000004 1 FFFFFFFF 1 75001 ns
000010101001 111111111110 00000005 00110010 1 FFFFFFFF 00000000 0 00000000 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 FFFFFFFF 1 75002 ns
000010101001 111111111110 00000005 00110010 1 FFFFFFFF 00000000 0 00000000 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 75002 ns
000010101001 111111111110 00000005 00000000 0 00000000 00110010 1 00000000 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 75003 ns
000010101001 111111111110 00000005 00000000 0 00000000 00110010 1 FFFFFFFF 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 76001 ns
000010101001 111111111110 00000005 00000000 0 00000000 00000000 0 FFFFFFFF 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 76003 ns
000010101001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 77001 ns
000010101001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 1 0 FFFFFFFF 1 00000000 0 00000000 0 77002 ns
000010101001 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101001 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 1 0 FFFFFFFF 1 00000000 0 FFFFFFFE 1 77002 ns
000010101001 111111111110 00000005 00110010 1 00000000 00000000 0 00000000 00000000 0 00000000 000010101010 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 1 0 FFFFFFFF 1 00000000 0 FFFFFFFE 1 77003 ns
000010101001 111111111110 00000005 00110010 1 FFFFFFFE 00000000 0 00000000 00000000 0 00000000 000010101010 1 2A323200 000000000000 0 00000000 0 00000000 0C 0 00 1 0 FFFFFFFF 1 00000000 0 FFFFFFFE 1 77004 ns
000010101010 111111111110 00000005 00110010 1 FFFFFFFE 00000000 0 00000000 00000000 0 00000000 000010101010 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 1 0 FFFFFFFF 1 00000000 0 FFFFFFFE 1 78001 ns
000010101010 111111111110 00000005 00110010 1 FFFFFFFE 00000000 0 00000000 00000000 0 00000000 000010101010 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 FFFFFFFE 1 78002 ns
000010101010 111111111110 00000005 00110010 1 FFFFFFFE 00000000 0 00000000 00000000 0 00000000 000010101010 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 78002 ns
000010101010 111111111110 00000005 00000000 0 00000000 00110000 1 00000000 00110001 1 00000000 000010101010 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 78003 ns
000010101010 111111111110 00000005 00000000 0 00000000 00110000 1 00000004 00110001 1 00000003 000010101010 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 79001 ns
000010101010 111111111110 00000005 00000000 0 00000000 00000000 0 00000004 00000000 0 00000003 000010101010 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 79003 ns
000010101010 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101010 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 80001 ns
000010101010 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101011 1 1A003031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 80003 ns
000010101011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101011 1 1B043031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 81001 ns
000010101011 111111111110 00000005 00000000 0 00000000 00110000 1 00000000 00110001 1 00000000 000010101011 1 1B043031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 81003 ns
000010101011 111111111110 00000005 00000000 0 00000000 00110000 1 00000004 00110001 1 00000003 000010101011 1 1B043031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 82001 ns
000010101011 111111111110 00000005 00000000 0 00000000 00000000 0 00000004 00000000 0 00000003 000010101011 1 1B043031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 82003 ns
000010101011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101011 1 1B043031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 83001 ns
000010101011 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101100 1 1B043031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 83003 ns
000010101100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101100 1 1A023031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 84001 ns
000010101100 111111111110 00000007 00000000 0 00000000 00110000 1 00000000 00110001 1 00000000 000010101100 1 1A023031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 84003 ns
000010101100 111111111110 00000007 00000000 0 00000000 00110000 1 00000004 00110001 1 00000003 000010101100 1 1A023031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 85001 ns
000010101100 111111111110 00000007 00000000 0 00000000 00000000 0 00000004 00000000 0 00000003 000010101100 1 1A023031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 85003 ns
000010101100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101100 1 1A023031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 86001 ns
000010101100 111111111110 00000007 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101101 1 1A023031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 86003 ns
000010101101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101101 1 1B013031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 87001 ns
000010101101 111111111110 00000005 00000000 0 00000000 00110000 1 00000000 00110001 1 00000000 000010101101 1 1B013031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 87003 ns
000010101101 111111111110 00000005 00000000 0 00000000 00110000 1 00000004 00110001 1 00000003 000010101101 1 1B013031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 88001 ns
000010101101 111111111110 00000005 00000000 0 00000000 00000000 0 00000004 00000000 0 00000003 000010101101 1 1B013031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 88003 ns
000010101101 111111111110 00000005 00000000 0 00000000 00000000 0 00000000 00000000 0 00000000 000010101101 1 1B013031 000000000000 0 00000000 0 00000000 0C 0 00 0 0 00000000 0 00000000 0 00000000 0 89001 ns
