110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 547003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 548001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 548003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 549001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 549003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 550001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 550003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 551001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 551003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 552001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 552003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 553001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 553003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 554001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 554003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 555001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 555003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 556001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 556003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 557001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 08 557003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 08 558001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 08 558003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 08 559001 ns
110011 1111110 00000003 1 110011 05012000 1 1111110 00030033 1 1111111 0000000B 08 559002 ns
110011 1111110 00000003 1 000000 05012000 1 1111110 00030033 1 1111111 0000000B 08 559003 ns
000000 1111101 00000002 1 000000 02000036 1 1111110 00030033 1 1111111 0000000B 08 560001 ns
000000 1111101 00000002 1 000000 02000036 0 0000000 00000000 1 1111110 0000000B 08 560002 ns
000000 1111101 00000002 1 110110 02000036 0 0000000 00000000 1 1111110 0000000B 08 560003 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030033 08 561001 ns
110110 1111101 00000002 1 110110 0400FF0C 0 0000000 00000000 1 1111110 00030033 04 561002 ns
110110 1111101 00000002 1 110111 0400FF0C 0 0000000 00000000 1 1111110 00030033 04 561003 ns
110111 1111101 00000002 1 110111 08000000 0 0000000 00000000 1 1111110 00030033 04 562001 ns
110111 1111101 00000002 1 110011 08000000 0 0000000 00000000 1 1111110 00030033 04 562003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111110 00030033 04 563001 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 00030033 04 563002 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 00030033 04 563003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 564001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 564003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 565001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 565003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 566001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 566003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 567001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 567003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 568001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 568003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 569001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 569003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 570001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 570003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 571001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 571003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 572001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 572003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 573001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 573003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 574001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 574003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 575001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 575003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 576001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 576003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 577001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 577003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 578001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 578003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 579001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 579003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 580001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 580003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 581001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 581003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 582001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 582003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 583001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 583003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 584001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 584003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 585001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 585003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 586001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 586003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 587001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 587003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 588001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 588003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 589001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 589003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 590001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 590003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 591001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 591003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 592001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 592003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 593001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 593003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 594001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 594003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 595001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 595003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 596001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 596003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 597001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 597003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 598001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 598003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 599001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 599003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 600001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 600003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 601001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 601003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 602001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 602003 ns
110011 1111110 00000003 1 110011 05012000 0 0000000 00000000 1 1111111 0000000B 04 603001 ns
110011 1111110 00000003 1 110100 05012000 0 0000000 00000000 1 1111111 0000000B 04 603003 ns
110100 1111110 00000003 1 110100 03000033 0 0000000 00000000 1 1111111 0000000B 04 604001 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 604003 ns
110100 1111110 00000003 1 110011 03000033 0 0000000 00000000 1 1111111 0000000B 04 605000 ns
